wind_speed,wind_direction,theoretical_power,lag_1_power,lag_1_wind,roll_wind_mean_3,hour_sin,hour_cos,datetime,Actual_Status,Predicted_Status,Risk_Probability
8.78679275512695,68.9930725097656,2007.55691183734,1987.71594238281,9.50003719329833,9.484113375345862,1.0,6.123233995736766e-17,2018-02-06 06:20:00,0,0,0.05
13.3976697921752,208.781600952148,3600.0,565.88818359375,13.4711399078369,12.51801999409986,0.49999999999999994,-0.8660254037844387,2018-03-13 10:00:00,0,1,0.83
4.14532279968261,252.286697387695,150.462483663717,33.0839309692382,2.96724104881286,3.71367891629536,1.2246467991473532e-16,-1.0,2018-05-09 12:00:00,0,0,0.0
8.68998146057128,215.335205078125,1946.37395530494,1865.61901855468,8.77489852905273,8.71410179138183,-0.9659258262890683,-0.25881904510252063,2018-01-01 17:30:00,0,0,0.03
2.57451701164245,259.239196777343,0.0,0.0,2.5880970954895,2.316360354423517,0.258819045102521,-0.9659258262890682,2018-05-07 11:40:00,0,0,0.0
4.11950492858886,99.7527770996093,145.511296347039,175.301803588867,3.95725798606872,4.668063561121613,-1.0,-1.8369701987210297e-16,2018-02-21 18:40:00,0,0,0.0
7.94052982330322,70.6749572753906,1496.12665007877,1290.375,8.1650800704956,8.049008369445785,0.0,1.0,2018-09-09 00:10:00,0,0,0.0
19.3162193298339,206.759094238281,3600.0,3601.34594726562,19.870210647583,19.9608535766601,0.9659258262890683,-0.25881904510252063,2018-03-20 07:50:00,0,0,0.0
1.61104905605316,26.182970046997,0.0,0.0,2.09727597236633,1.8495010137557968,0.8660254037844387,-0.4999999999999998,2018-04-04 08:10:00,0,0,0.0
7.41476011276245,81.8801116943359,1214.20489730248,3095.93188476562,10.9360103607177,9.970873355865452,-1.0,-1.8369701987210297e-16,2018-03-22 18:30:00,0,0,0.06
0.906116425991058,292.960998535156,0.0,0.0,1.70864295959472,1.4396968086560493,0.8660254037844387,-0.4999999999999998,2018-02-21 08:40:00,0,0,0.0
6.77525186538696,217.34519958496,917.944884614485,0.0,6.7445068359375,6.958028952280677,0.25881904510252074,0.9659258262890683,2018-04-05 01:30:00,1,1,1.0
2.02392601966857,345.240692138671,0.0,0.0,2.4518539905548,2.1473323504129898,-0.9659258262890683,-0.25881904510252063,2018-03-09 17:40:00,0,0,0.0
2.61985111236572,127.374298095703,0.0,0.0,2.64802694320678,2.464337666829418,-0.5000000000000004,0.8660254037844384,2018-05-24 22:10:00,0,0,0.0
8.7690725326538,204.84390258789,1996.31875153332,399.5078125,8.12715721130371,8.001309235890682,-0.25881904510252157,0.9659258262890681,2018-12-12 23:30:00,1,1,0.79
4.55065011978149,24.3276100158691,232.798275494582,238.54930114746,4.73455095291137,5.0853521029154285,1.2246467991473532e-16,-1.0,2018-07-31 12:10:00,0,0,0.0
9.50904273986816,73.0224609375,2447.04182205431,1837.68896484375,9.15925502777099,9.336558024088534,-0.8660254037844385,-0.5000000000000004,2018-04-29 16:00:00,1,1,0.52
9.41964435577392,45.1636505126953,2417.25357832911,2018.10095214843,9.00319480895996,9.114430745442696,0.0,1.0,2018-05-28 00:40:00,0,0,0.03
11.2814998626708,205.036300659179,3363.03329988468,3070.06494140625,11.2833795547485,11.372396469116135,-0.7071067811865477,0.7071067811865474,2018-03-26 21:20:00,0,0,0.07
4.03937578201293,43.6708984375,130.345179509526,120.223098754882,4.30592918395996,4.175923029581687,0.0,1.0,2018-07-06 00:30:00,0,0,0.0
2.2652359008789,97.0304718017578,0.0,0.0,1.18911004066467,1.4383333722750091,0.0,1.0,2018-12-31 00:50:00,0,0,0.0
5.84126710891723,219.52749633789,572.740891535188,459.39419555664,5.89228916168212,5.661064465840634,-0.25881904510252157,0.9659258262890681,2018-10-23 23:30:00,0,0,0.0
8.40286064147949,20.3236198425292,1768.44104794488,1380.44995117187,8.04270935058593,8.414270718892398,0.49999999999999994,-0.8660254037844387,2018-08-02 10:00:00,0,0,0.07
1.10998797416687,356.824188232421,0.0,0.0,1.48339104652404,1.382449348767593,0.49999999999999994,0.8660254037844387,2018-04-12 02:40:00,0,0,0.0
2.15336894989013,331.015991210937,0.0,0.0,1.03358399868011,1.6523096561431838,0.49999999999999994,-0.8660254037844387,2018-04-05 10:20:00,0,0,0.0
12.8851203918457,64.297508239746,3596.8366139706,3598.34204101562,13.523639678955,13.32063325246169,0.8660254037844386,0.5000000000000001,2018-08-04 04:20:00,1,0,0.01
11.8620700836181,212.66909790039,3498.85379854064,2990.20703125,11.7757902145385,11.865616798400787,-0.25881904510252157,0.9659258262890681,2018-06-29 23:10:00,1,1,0.76
7.89793682098388,201.896194458007,1472.1022023849,1071.85095214843,7.51408290863037,7.594042936960844,0.7071067811865476,0.7071067811865476,2018-06-15 03:40:00,0,0,0.0
8.36880111694335,57.133201599121,1747.73216729269,1062.82995605468,7.12247800827026,7.578348000844305,1.0,6.123233995736766e-17,2018-05-30 06:40:00,0,0,0.06
9.2204532623291,44.0013999938964,2286.9664687763,2187.80688476562,9.53747272491455,9.033298174540185,0.7071067811865476,-0.7071067811865475,2018-10-11 09:20:00,0,0,0.03
1.13202500343322,244.197296142578,0.0,0.0,0.720349371433258,1.2027121186256144,0.7071067811865476,0.7071067811865476,2018-11-25 03:50:00,0,0,0.0
8.66615581512451,13.6634998321533,1931.40035034897,2516.18798828125,9.62011909484863,9.44428157806393,-0.9659258262890683,-0.25881904510252063,2018-11-28 17:10:00,0,0,0.08
8.78642177581787,51.436279296875,2007.32146297507,2199.64306640625,9.66117191314697,9.135783831278472,-0.7071067811865471,-0.7071067811865479,2018-06-12 15:20:00,0,0,0.01
3.00118899345397,67.0711517333984,16.038160886962,0.0,3.12907099723815,3.0613306363423596,0.7071067811865476,-0.7071067811865475,2018-04-14 09:30:00,0,0,0.0
13.0626096725463,50.0201606750488,3600.0,3559.72290039062,13.0151300430297,12.795959790547593,-0.9659258262890684,0.2588190451025203,2018-05-26 19:40:00,0,0,0.0
2.22881007194519,77.9892272949218,0.0,0.0,2.03729701042175,1.948811690012607,-1.0,-1.8369701987210297e-16,2018-02-18 18:20:00,0,0,0.0
7.78611421585083,51.8878707885742,1409.99606016382,1087.36999511718,7.47244501113891,7.580992380777979,-0.8660254037844385,-0.5000000000000004,2018-09-03 16:10:00,0,0,0.0
3.36952996253967,68.2953262329101,38.7491502584353,0.0,2.81405210494995,3.3444817066192525,0.7071067811865476,-0.7071067811865475,2018-06-08 09:40:00,0,0,0.0
4.59457492828369,15.9350099563598,242.290863560766,262.801788330078,4.87460613250732,5.096196015675851,0.49999999999999994,-0.8660254037844387,2018-05-31 10:50:00,0,0,0.01
7.88162183761596,64.5927276611328,1462.95263397394,1092.53894042968,7.62032079696655,7.687983512878403,0.49999999999999994,0.8660254037844387,2018-08-01 02:30:00,0,0,0.0
2.90261888504028,149.597595214843,0.0,0.0,2.70896506309509,2.8675309816996246,1.2246467991473532e-16,-1.0,2018-01-06 12:20:00,0,0,0.0
3.11842393875122,52.625919342041,20.9115043815873,0.0,2.74816107749938,2.857860008875523,0.49999999999999994,0.8660254037844387,2018-04-04 02:50:00,0,0,0.0
2.05572295188903,35.6863899230957,0.0,0.0,2.12809300422668,2.0549133221308167,0.49999999999999994,0.8660254037844387,2018-10-20 02:20:00,0,0,0.0
9.07174682617187,62.5980491638183,2190.34235706017,1896.90100097656,9.08129596710205,8.834802309672021,0.7071067811865476,-0.7071067811865475,2018-08-31 09:20:00,0,0,0.11
3.75544500350952,94.6036834716796,85.8300123785048,318.325714111328,4.72975301742553,4.14376831054685,-0.8660254037844386,0.5000000000000001,2018-11-10 20:00:00,0,0,0.0
8.18965435028076,42.2520790100097,1640.40182644537,1764.375,8.77293968200683,8.524332046508762,-0.9659258262890683,-0.25881904510252063,2018-11-14 17:40:00,0,0,0.0
5.25335979461669,24.9808597564697,400.767749215189,429.600006103515,5.31183385848999,5.622690518697087,0.49999999999999994,0.8660254037844387,2018-06-19 02:50:00,0,0,0.01
3.50425291061401,47.5768318176269,52.4777729686648,30.129539489746,3.79993891716003,3.5585019588470317,-0.5000000000000004,0.8660254037844384,2018-06-03 22:40:00,0,0,0.0
5.40231990814208,43.224811553955,441.334427795872,364.698699951171,5.57829618453979,5.589949766794828,-0.9659258262890683,-0.25881904510252063,2018-04-25 17:00:00,0,0,0.0
7.20628499984741,49.5069007873535,1111.62092808699,1752.32897949218,8.28145790100097,7.925962924957268,-0.2588190451025208,-0.9659258262890683,2018-02-17 13:20:00,0,0,0.0
0.765492677688598,35.6976509094238,0.0,0.0,0.682190895080566,0.729760567347208,1.0,6.123233995736766e-17,2018-04-12 06:40:00,0,0,0.0
13.5205297470092,187.910995483398,3600.0,3602.50903320312,16.9725704193115,16.614450136820412,0.9659258262890683,-0.25881904510252063,2018-11-26 07:40:00,0,0,0.02
4.06666183471679,32.537239074707,135.476179791429,111.32080078125,4.22255182266235,4.040298859278344,0.49999999999999994,0.8660254037844387,2018-07-21 02:20:00,0,0,0.0
9.48084354400634,57.5621185302734,2457.41100375602,1082.375,7.40991687774658,7.823874473571766,0.7071067811865476,0.7071067811865476,2018-05-30 03:40:00,1,0,0.34
2.1015191078186,102.75479888916,0.0,0.0,2.51416611671447,2.5046554406483708,-1.0,-1.8369701987210297e-16,2018-12-01 18:30:00,0,0,0.0
4.70130777359008,45.4337081909179,265.869023569455,237.251998901367,4.51417016983032,4.473304589589415,0.7071067811865476,0.7071067811865476,2018-12-12 03:40:00,0,0,0.0
12.8841104507446,295.073486328125,3596.8185709273,3589.17700195312,13.4546203613281,13.121483484903917,-0.9659258262890684,0.2588190451025203,2018-10-24 19:40:00,0,0,0.0
2.32151198387145,147.422897338867,0.0,0.0,3.22472190856933,2.7048946221669357,0.258819045102521,-0.9659258262890682,2018-06-09 11:20:00,0,0,0.0
5.09680891036987,0.0,360.143316514966,0.0,5.02106809616088,5.077790737152079,0.7071067811865476,-0.7071067811865475,2018-08-16 09:20:00,0,0,0.01
9.05656814575195,42.5260314941406,2180.52029482132,1961.5830078125,8.41093063354492,8.926022529602031,0.49999999999999994,-0.8660254037844387,2018-10-05 10:10:00,0,0,0.01
3.95348000526428,229.64729309082,119.241289803559,105.294898986816,4.08551502227783,4.500863949457792,-0.7071067811865477,0.7071067811865474,2018-03-11 21:10:00,0,0,0.0
7.99551820755004,36.054889678955,1527.43120130362,1140.47802734375,7.57451581954956,7.730326970418278,-0.4999999999999997,-0.8660254037844388,2018-07-12 14:10:00,0,0,0.01
8.90317630767822,27.0864696502685,2081.7695539718,206.046600341796,8.94848442077636,8.803922335306778,-0.25881904510252157,0.9659258262890681,2018-12-25 23:00:00,1,1,0.98
8.56730270385742,31.6608009338378,1869.65635863175,2046.69201660156,8.94589614868164,8.932974497477195,0.9659258262890683,-0.25881904510252063,2018-09-18 07:40:00,0,0,0.0
9.34039115905761,56.3162307739257,2365.32485837452,2415.70190429687,10.1029996871948,10.037280400594026,0.9659258262890683,-0.25881904510252063,2018-06-25 07:40:00,0,0,0.07
5.74150609970092,46.5673599243164,541.231585909002,398.578002929687,5.57821893692016,5.341214656829816,0.258819045102521,-0.9659258262890682,2018-06-16 11:30:00,0,0,0.0
4.16424417495727,73.3053970336914,154.111665715759,104.905197143554,4.23839282989501,4.3616202672322455,-0.7071067811865477,0.7071067811865474,2018-06-07 21:10:00,0,0,0.0
1.28223001956939,289.660614013671,0.0,0.0,1.38383102416992,1.4219130277633647,-0.4999999999999997,-0.8660254037844388,2018-01-05 14:50:00,0,0,0.0
7.94230508804321,27.2771091461181,1497.13226253413,1168.96899414062,7.52120208740234,7.429726759592673,-0.2588190451025208,-0.9659258262890683,2018-09-13 13:00:00,0,0,0.0
7.78906488418579,29.5843505859375,1411.61634760627,1332.11499023437,7.94230508804321,7.750857353210434,-0.2588190451025208,-0.9659258262890683,2018-09-13 13:10:00,0,0,0.0
7.12256908416748,52.7401008605957,1072.13284245964,969.862121582031,6.99689102172851,7.184685071309403,-0.9659258262890683,-0.25881904510252063,2018-03-28 17:00:00,0,0,0.0
2.94062495231628,215.791397094726,0.0,112.741996765136,4.26792812347412,3.588050365447994,1.0,6.123233995736766e-17,2018-04-05 06:20:00,0,0,0.0
1.32080996036529,348.341094970703,0.0,0.0,1.35495698451995,1.4358096520105708,0.258819045102521,-0.9659258262890682,2018-12-30 11:10:00,0,0,0.0
1.40963101387023,149.62060546875,0.0,0.0,1.03389298915863,1.258798678716017,-0.4999999999999997,-0.8660254037844388,2018-02-18 14:10:00,0,0,0.0
5.11358594894409,142.931900024414,364.401990274772,386.554901123046,5.62239217758178,5.427890300750723,0.25881904510252074,0.9659258262890683,2018-02-22 01:20:00,0,0,0.0
5.52179098129272,189.066299438476,475.290362362739,484.88198852539,5.9489631652832,6.220522085825578,0.8660254037844386,0.5000000000000001,2018-10-29 04:00:00,0,0,0.0
8.080246925354,65.0013427734375,1576.28026856584,1215.1650390625,7.95173120498657,7.946755091349272,-0.7071067811865471,-0.7071067811865479,2018-06-13 15:20:00,0,0,0.05
7.40690422058105,197.4501953125,1210.22503587551,1172.34802246093,7.0855278968811,7.146089712778725,-0.25881904510252157,0.9659258262890681,2018-01-03 23:50:00,0,0,0.0
5.79132413864135,65.9149093627929,556.84045573504,371.00439453125,5.78631496429443,5.800887743631986,-1.0,-1.8369701987210297e-16,2018-06-13 18:10:00,0,0,0.0
12.0519199371337,225.665298461914,3529.79378451727,2531.98095703125,9.89221096038818,10.614208539326947,0.7071067811865476,-0.7071067811865475,2018-03-08 09:00:00,0,0,0.1
13.1021099090576,212.071395874023,3600.0,3522.541015625,12.8723201751708,12.9206368128458,-0.7071067811865477,0.7071067811865474,2018-03-18 21:10:00,0,0,0.0
0.947359085083007,125.085800170898,0.0,0.0,1.78788995742797,1.6380650202433167,-0.4999999999999997,-0.8660254037844388,2018-03-15 14:50:00,0,0,0.0
14.1119804382324,24.5297908782958,3600.0,0.0,14.5104303359985,13.540336926778112,0.8660254037844387,-0.4999999999999998,2018-12-05 08:20:00,1,1,0.96
1.87773394584655,80.5893173217773,0.0,0.0,1.70511901378631,1.8926062981287524,-0.25881904510252157,0.9659258262890681,2018-02-22 23:10:00,0,0,0.0
6.9303388595581,81.630126953125,984.935638723209,1692.38195800781,9.04534339904785,7.551705360412579,0.8660254037844386,0.5000000000000001,2018-08-17 04:10:00,0,0,0.02
8.11537456512451,75.4679336547851,1596.74293266812,1027.83703613281,7.35426187515258,7.783988157908112,0.8660254037844386,0.5000000000000001,2018-05-21 04:40:00,0,0,0.07
10.1741695404052,202.186798095703,2895.72683615901,0.0,8.36932659149169,9.489451090494759,0.258819045102521,-0.9659258262890682,2018-02-27 11:00:00,1,1,0.89
4.00109720230102,82.7921295166015,123.203739654231,108.410301208496,3.74967789649963,3.893165349960316,-1.0,-1.8369701987210297e-16,2018-06-07 18:40:00,0,0,0.0
10.7863903045654,61.8374214172363,3191.69153158097,2592.88696289062,10.4347896575927,10.429203351338652,0.25881904510252074,0.9659258262890683,2018-09-19 01:10:00,0,1,0.69
6.23187017440795,36.6247596740722,705.045012222684,549.39501953125,6.11552476882934,6.21486457188922,-0.4999999999999997,-0.8660254037844388,2018-07-04 14:40:00,0,0,0.01
7.16624879837036,41.7327919006347,1092.61821530008,0.0,5.89126300811767,6.338923931121802,-0.8660254037844385,-0.5000000000000004,2018-11-14 16:50:00,1,1,0.98
12.7751703262329,61.0092391967773,3594.00818303478,3540.55810546875,12.7249202728271,12.481043497721322,-0.5000000000000004,0.8660254037844384,2018-08-03 22:20:00,0,0,0.0
7.81176900863647,61.1170310974121,1424.11786042672,1133.84594726562,7.487557888031,7.515373706817619,0.7071067811865476,0.7071067811865476,2018-05-22 03:10:00,0,0,0.0
4.03477811813354,61.9150581359863,129.483947822914,187.210098266601,4.39307880401611,4.418231010437003,0.9659258262890683,0.25881904510252074,2018-05-13 05:40:00,0,0,0.0
7.18961715698242,42.0107307434082,1103.68322818041,1227.083984375,7.39654493331909,7.649658044179262,-0.7071067811865471,-0.7071067811865479,2018-08-13 15:00:00,0,0,0.0
4.02765703201293,69.7496109008789,128.151911390215,110.839202880859,4.31343221664428,4.204369068145742,-0.5000000000000004,0.8660254037844384,2018-04-13 22:10:00,0,0,0.0
3.35859394073486,77.5495986938476,37.7621752500563,20.0649890899658,3.33689594268798,3.481689294179265,-0.25881904510252157,0.9659258262890681,2018-07-08 23:20:00,0,0,0.0
6.06093788146972,184.943496704101,644.738012876721,458.127990722656,5.51913022994995,5.941384315490701,0.49999999999999994,-0.8660254037844387,2018-10-28 10:20:00,0,0,0.0
2.63930702209472,261.042907714843,0.0,2.53646898269653,2.65490508079528,2.7394649982452353,0.258819045102521,-0.9659258262890682,2018-02-09 11:10:00,0,0,0.0
5.69682121276855,252.986602783203,527.441713327122,405.579406738281,5.57107591629028,5.580392360687251,0.25881904510252074,0.9659258262890683,2018-01-09 01:30:00,0,0,0.0
2.76927089691162,182.508804321289,0.0,67.3652572631835,3.6178069114685,3.1959056059519426,1.0,6.123233995736766e-17,2018-03-25 06:40:00,0,0,0.0
6.5122652053833,216.620895385742,810.796935348877,454.457214355468,6.8231029510498,6.827328681945791,0.9659258262890683,-0.25881904510252063,2018-05-17 07:50:00,0,0,0.19
6.16916990280151,60.477970123291,682.560581791457,536.062622070312,6.06133413314819,6.212045351664201,0.8660254037844386,0.5000000000000001,2018-11-09 04:30:00,0,0,0.05
5.74340009689331,166.009399414062,541.8204573923,410.229888916015,5.80198621749877,5.79928350448607,-0.7071067811865477,0.7071067811865474,2018-06-26 21:20:00,0,0,0.0
3.03534197807312,194.425598144531,17.2308677314695,0.0,2.2613980770111,2.5771896839141726,0.258819045102521,-0.9659258262890682,2018-03-09 11:30:00,0,0,0.0
2.90947890281677,33.2138900756835,0.0,0.0,2.06260108947753,2.1914276679356797,0.25881904510252074,0.9659258262890683,2018-04-25 01:30:00,0,0,0.0
13.8242597579956,203.909103393554,3600.0,3602.15991210937,13.9043598175048,13.739166577657016,-0.8660254037844386,0.5000000000000001,2018-12-08 20:10:00,0,0,0.0
10.1547002792358,65.3822937011718,2884.59937206095,2112.86694335937,9.73980236053466,9.922371546427378,1.0,6.123233995736766e-17,2018-09-03 06:40:00,1,1,0.89
6.71909093856811,73.2808380126953,894.39467620836,870.955688476562,7.30341720581054,7.020737012227357,0.8660254037844386,0.5000000000000001,2018-08-25 04:40:00,0,0,0.01
11.4063596725463,180.180297851562,3397.81053276939,3338.02587890625,11.5436296463012,11.471946398417103,-1.0,-1.8369701987210297e-16,2018-01-21 18:50:00,0,0,0.04
10.0368700027465,61.3661193847656,2814.81448107119,2272.85302734375,10.1260900497436,9.97158908843988,0.49999999999999994,0.8660254037844387,2018-08-14 02:50:00,1,1,0.82
12.2628602981567,190.186096191406,3557.03578742365,3008.47412109375,12.1695404052734,12.373753547668395,0.25881904510252074,0.9659258262890683,2018-05-17 01:10:00,0,0,0.48
4.92482995986938,118.597099304199,317.74527618153,299.796112060546,5.01980781555175,4.473808924357072,1.2246467991473532e-16,-1.0,2018-11-18 12:50:00,0,0,0.0
10.4771900177001,31.3015098571777,3054.84242905471,2540.712890625,10.1219701766967,10.531196594238196,-0.4999999999999997,-0.8660254037844388,2018-04-19 14:50:00,0,0,0.43
13.8550996780395,42.209129333496,3600.0,3597.39501953125,13.3430700302124,13.437799771626752,0.9659258262890683,0.25881904510252074,2018-09-26 05:30:00,0,0,0.0
15.1890897750854,204.04719543457,3600.0,3603.625,18.1175098419189,16.867213249206497,-0.7071067811865471,-0.7071067811865479,2018-03-17 15:10:00,0,0,0.0
13.0047702789306,202.514495849609,3600.0,3416.35888671875,12.315239906311,12.693986574808678,-0.7071067811865477,0.7071067811865474,2018-11-25 21:10:00,0,0,0.0
6.01286602020263,41.5191497802734,628.340372526748,428.812103271484,5.4185881614685,5.708255132039376,0.8660254037844387,-0.4999999999999998,2018-05-20 08:50:00,0,0,0.01
9.40999126434326,49.5053596496582,2410.92357293823,2170.23510742187,9.50503921508789,9.153381347656232,-0.8660254037844385,-0.5000000000000004,2018-09-20 16:00:00,0,0,0.07
5.68605899810791,44.4658889770507,524.149903550717,714.412170410156,6.52040719985961,6.209756056467671,0.49999999999999994,0.8660254037844387,2018-10-14 02:20:00,0,0,0.01
0.861916124820709,23.7628307342529,0.0,0.0,1.67946004867553,1.5823323925336072,0.25881904510252074,0.9659258262890683,2018-07-28 01:20:00,0,0,0.0
9.67472457885742,195.200698852539,2572.69118063669,2161.01904296875,9.42268085479736,9.595316886901836,0.0,1.0,2018-10-27 00:20:00,0,0,0.12
5.90122604370117,28.1641502380371,592.169592887146,502.283294677734,6.01379108428955,5.9853739738464204,-0.8660254037844385,-0.5000000000000004,2018-07-15 16:20:00,0,0,0.0
4.83604621887207,224.662506103515,296.719586430344,373.36538696289,5.44740009307861,5.242929776509591,0.9659258262890683,0.25881904510252074,2018-06-23 05:00:00,0,0,0.0
8.18668174743652,42.5404510498046,1638.64473041198,1390.1650390625,7.85027885437011,8.046213785807266,1.0,6.123233995736766e-17,2018-11-23 06:30:00,0,0,0.0
11.6772003173828,65.0635986328125,3462.57802818287,2999.23095703125,11.5572395324707,11.625653266906683,0.7071067811865476,0.7071067811865476,2018-10-23 03:40:00,1,0,0.45
7.48084497451782,66.6283493041992,1248.05208343018,1067.96105957031,7.78149509429931,7.6513843536376775,-0.25881904510252157,0.9659258262890681,2018-07-12 23:50:00,0,0,0.0
11.6989498138427,70.8240737915039,3467.17071811161,3093.45092773437,12.1266403198242,12.058823267618754,0.49999999999999994,0.8660254037844387,2018-08-24 02:50:00,1,1,0.9
4.92830514907836,326.149597167968,318.579919721271,132.552093505859,4.23220682144165,4.405219395955396,0.9659258262890683,-0.25881904510252063,2018-05-11 07:20:00,0,0,0.0
0.558466076850891,75.8458099365234,0.0,0.0,0.999716222286224,0.8604964216550176,0.8660254037844386,0.5000000000000001,2018-04-10 04:30:00,0,0,0.0
9.18415737152099,252.201904296875,2263.32182503632,2413.6220703125,9.87370014190673,10.021755854288708,0.258819045102521,-0.9659258262890682,2018-02-08 11:50:00,0,0,0.06
4.61179590225219,32.8760986328125,246.045520950739,218.082595825195,4.54702377319335,4.672091484069803,0.49999999999999994,-0.8660254037844387,2018-07-05 10:50:00,0,0,0.0
6.79189205169677,183.632904052734,924.994099743598,1308.28295898437,7.97008609771728,7.514496644337963,0.9659258262890683,-0.25881904510252063,2018-05-16 07:40:00,0,0,0.01
7.53105497360229,204.124206542968,1273.98590328493,1029.93505859375,6.98392677307128,7.3141075770059985,0.7071067811865476,-0.7071067811865475,2018-10-26 09:40:00,0,0,0.03
1.0083509683609,6.10831880569458,0.0,0.0,0.660599410533905,1.0203618009885078,-0.2588190451025208,-0.9659258262890683,2018-05-14 13:20:00,0,0,0.0
2.91101789474487,18.2575607299804,0.0,20.9919300079345,3.18720388412475,3.2471902370452663,0.258819045102521,-0.9659258262890682,2018-10-20 11:50:00,0,0,0.0
1.94929301738739,307.924011230468,0.0,0.0,1.50045299530029,2.0003196795781313,0.9659258262890683,0.25881904510252074,2018-09-11 05:50:00,0,0,0.0
9.32013034820556,44.4069595336914,2352.06655440227,0.0,8.46776390075683,9.035549799601233,0.9659258262890683,0.25881904510252074,2018-01-26 05:30:00,1,1,0.99
2.12148189544677,103.05419921875,0.0,23.8241806030273,2.63589096069335,2.54746762911476,-0.8660254037844386,0.5000000000000001,2018-11-10 20:40:00,0,0,0.0
9.7441759109497,224.368896484375,2622.49889696091,1738.498046875,8.78303432464599,8.799000422159809,-1.0,-1.8369701987210297e-16,2018-06-29 18:00:00,1,0,0.46
7.35264587402343,199.711700439453,1182.98654114364,1378.76293945312,7.71861505508422,7.609981695810948,-0.4999999999999997,-0.8660254037844388,2018-03-31 14:20:00,0,0,0.0
1.65775096416473,135.640899658203,0.0,0.0,1.30265295505523,1.6030129591623918,0.49999999999999994,-0.8660254037844387,2018-01-15 10:30:00,0,0,0.0
12.1400604248046,198.294799804687,3542.06950150575,3179.00805664062,10.929759979248,11.280906677246035,0.7071067811865476,-0.7071067811865475,2018-01-02 09:20:00,0,0,0.02
6.39158487319946,187.329299926757,764.231424381435,1068.9599609375,7.37666606903076,6.7898473739624015,0.9659258262890683,0.25881904510252074,2018-01-11 05:10:00,0,0,0.0
6.13955020904541,357.829498291015,672.085296116773,452.30288696289,5.86214399337768,5.8253480593363305,-0.7071067811865471,-0.7071067811865479,2018-07-29 15:00:00,0,0,0.0
11.6947603225708,73.7639465332031,3466.29289452642,3137.29809570312,12.8526401519775,12.442670186360631,-0.8660254037844385,-0.5000000000000004,2018-04-14 16:20:00,1,1,0.75
3.63165807723999,255.704193115234,68.1324125950814,83.8341064453125,3.87985897064208,3.973303318023671,-0.4999999999999997,-0.8660254037844388,2018-05-18 14:50:00,0,0,0.0
9.55081844329833,38.7810096740722,2479.64917022385,955.498718261718,10.0712203979492,9.602594057718896,0.49999999999999994,0.8660254037844387,2018-02-25 02:10:00,1,1,0.93
6.33364200592041,315.099090576171,742.440186379672,501.650909423828,6.00176286697387,6.664814313252751,-0.8660254037844385,-0.5000000000000004,2018-07-17 16:50:00,0,0,0.08
3.24625205993652,238.076507568359,28.7312720798072,0.0,3.74330711364746,3.3336433569590245,-0.7071067811865471,-0.7071067811865479,2018-01-03 15:50:00,0,0,0.0
6.31906414031982,218.571304321289,737.01508696128,0.0,6.11748218536376,6.4765601158142045,0.9659258262890683,-0.25881904510252063,2018-02-09 07:10:00,1,1,0.85
15.410810470581,59.0232696533203,3600.0,3600.68505859375,14.7869901657104,15.094176928202264,0.25881904510252074,0.9659258262890683,2018-04-19 01:30:00,0,0,0.0
5.96024179458618,173.163803100585,611.660704520608,468.498901367187,5.8701148033142,6.007891496022517,0.9659258262890683,0.25881904510252074,2018-12-16 05:50:00,0,0,0.0
19.7191009521484,192.416702270507,3600.0,3602.78588867187,19.2220592498779,19.380867004394503,0.8660254037844386,0.5000000000000001,2018-02-03 04:30:00,0,0,0.0
6.6580491065979,260.411193847656,869.214475341095,585.337585449218,6.2818260192871,6.302022298177069,-0.7071067811865477,0.7071067811865474,2018-09-06 21:40:00,0,0,0.0
4.75536394119262,180.38150024414,278.096781033149,149.392807006835,4.46758890151977,4.449754873911529,0.7071067811865476,0.7071067811865476,2018-04-23 03:30:00,0,0,0.0
5.43313980102539,81.2791900634765,449.97041805437,765.898376464843,6.80445384979248,6.952504475911444,0.25881904510252074,0.9659258262890683,2018-08-25 01:40:00,0,0,0.01
15.6254501342773,35.3485603332519,3600.0,3599.96411132812,17.1462097167968,16.27000681559238,-0.25881904510252157,0.9659258262890681,2018-11-29 23:20:00,0,0,0.0
5.93641185760498,1.81451296806335,603.746024345863,382.077209472656,5.0281639099121,5.842426300048806,1.0,6.123233995736766e-17,2018-10-21 06:20:00,0,0,0.02
6.83230781555175,41.3309898376464,942.252656190731,811.681030273437,6.78651285171508,6.5307509104410615,-0.8660254037844385,-0.5000000000000004,2018-08-27 16:50:00,0,0,0.0
8.63332176208496,205.553894042968,1910.82253086881,1183.54504394531,7.43733882904052,7.986520926157624,0.258819045102521,-0.9659258262890682,2018-03-16 11:20:00,0,0,0.03
6.67776823043823,73.065803527832,877.301689249428,819.396179199218,6.58659505844116,6.758025805155413,0.258819045102521,-0.9659258262890682,2018-11-17 11:50:00,0,0,0.0
6.37142086029052,203.884994506835,756.606691403414,564.37841796875,6.18993520736694,6.040276368459039,0.9659258262890683,0.25881904510252074,2018-11-20 05:30:00,0,0,0.0
14.9418201446533,201.707702636718,3600.0,3603.07397460937,14.4556503295898,14.41854349772128,0.9659258262890683,0.25881904510252074,2018-10-28 05:30:00,0,0,0.0
10.2535200119018,34.2740211486816,2939.92284348202,2140.14599609375,8.89173603057861,9.673132578531868,0.49999999999999994,-0.8660254037844387,2018-08-04 10:50:00,0,0,0.38
